id	context	question	answer0	answer1	answer2	answer3	label
85b15ece-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE369_Divide_by_Zero__int_connect_socket_modulo_03_bad() { int data; data = -1; if(5==5) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } if(5==5) { printIntLine(100 % data); } }"	where is the vulnerable dataflow from data to printIntLine ?	"printIntLine <start> 100 % data <end> );
recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	"recvResult = <start> recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0) <end> ;
printIntLine <start> 100 % data <end> );"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
<start> data = -1 <end> ;"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
printIntLine <start> 100 % data <end> );"	3
98b01540-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) namespace CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_connect_socket_01 { void bad() { int data; data = -1; { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } { int i; int * buffer = new int[10]; for (i = 0; i < 10; i++) { buffer[i] = 0; } if (data >= 0) { buffer[data] = 1; for(i = 0; i < 10; i++) { printIntLine(buffer[i]); } } else { printLine(""ERROR: Array index is negative.""); } delete[] buffer; } }"	where is the vulnerable dataflow from buffer[i] to printIntLine ?	"recvResult = <start> recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0) <end> ;
printIntLine <start> buffer[i] <end> );"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
printIntLine <start> buffer[i] <end> );"	"<start> printIntLine(buffer[i]) <end> ;
printIntLine <start> buffer[i] <end> );"	"printIntLine <start> buffer[i] <end> );
recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	1
a5ce1c37-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE190_Integer_Overflow__int_connect_socket_postinc_17_bad() { int i,j; int data; data = 0; for(i = 0; i < 1; i++) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } for(j = 0; j < 1; j++) { { data++; int result = data; printIntLine(result); } } }"	where is the vulnerable dataflow from result to printIntLine ?	"recvResult = recv(connectSocket, inputBuffer, <start> CHAR_ARRAY_SIZE - 1 <end> , 0);
printIntLine <start> result <end> );"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
printIntLine <start> result <end> );"	"int <start> result = data <end> ;
printIntLine <start> result <end> );"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
<start> data = atoi(inputBuffer) <end> ;"	1
453db013-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE190_Integer_Overflow__int_connect_socket_multiply_14_bad() { int data; data = 0; if(globalFive==5) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } if(globalFive==5) { if(data > 0) { int result = data * 2; printIntLine(result); } } }"	where is the vulnerable dataflow from data ?	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
int result = <start> data <end>  * 2;"	"recvResult = recv(connectSocket, inputBuffer, <start> CHAR_ARRAY_SIZE - 1 <end> , 0);
int result = <start> data <end>  * 2;"	"int result = <start> data <end>  * 2;
data = <start> atoi(inputBuffer) <end> ;"	"if <start> data > 0 <end> ) ;
int result = <start> data <end>  * 2;"	0
af580942-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) namespace CWE197_Numeric_Truncation_Error__int_connect_socket_to_char_82 { void bad() { int data; data = -1; { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } CWE197_Numeric_Truncation_Error__int_connect_socket_to_char_82_base* baseObject = new CWE197_Numeric_Truncation_Error__int_connect_socket_to_char_82_bad; baseObject->action(data); delete baseObject; }"	where is the vulnerable dataflow from data to action ?	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
baseObject->action <start> data <end> );"	"baseObject->action <start> data <end> );
recvResult = recv(connectSocket, inputBuffer, <start> CHAR_ARRAY_SIZE - 1 <end> , 0);"	"baseObject->action <start> data <end> );
recvResult = <start> recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0) <end> ;"	"baseObject->action <start> data <end> );
recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	0
c39a659a-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define BASEPATH ""c:\\temp\\"" #else #define BASEPATH ""/tmp/"" #endif #define ENV_VARIABLE ""ADD"" #ifdef _WIN32 #define GETENV getenv #else #define GETENV getenv #endif namespace CWE23_Relative_Path_Traversal__char_environment_ifstream_41 { void badSink(char * data) { { ifstream inputFile; inputFile.open((char *)data); inputFile.close(); } } void bad() { char * data; char dataBuffer[FILENAME_MAX] = BASEPATH; data = dataBuffer; { size_t dataLen = strlen(data); char * environment = GETENV(ENV_VARIABLE); if (environment != NULL) { strncat(data+dataLen, environment, FILENAME_MAX-dataLen-1); } } badSink(data); }"	where is the vulnerable dataflow from data to badSink ?	"char * environment = <start> GETENV <end> (ENV_VARIABLE);
badSink <start> data <end> );"	"badSink <start> data <end> );
char * environment = <start> GETENV <end> (ENV_VARIABLE);"	"badSink <start> data <end> );
strncat(data+dataLen, environment, <start> FILENAME_MAX-dataLen-1 <end> );"	"char * environment = <start> GETENV <end> (ENV_VARIABLE);
size_t dataLen = <start> strlen(data) <end> ;"	0
7c1275a0-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE195_Signed_to_Unsigned_Conversion_Error__fgets_memcpy_63b_badSink(int * dataPtr) { int data = *dataPtr; { char source[100]; char dest[100] = """"; memset(source, 'A', 100-1); source[100-1] = '\0'; if (data < 100) { memcpy(dest, source, data); dest[data] = '\0'; } printLine(dest); } }"	where is the vulnerable dataflow from dest to printLine ?	"<start> printLine(dest) <end> ;
printLine <start> dest <end> );"	"void CWE195_Signed_to_Unsigned_Conversion_Error__fgets_memcpy_63b_badSink(int * <start> dataPtr <end> );
printLine <start> dest <end> );"	"<start> printLine(dest) <end> ;
void CWE195_Signed_to_Unsigned_Conversion_Error__fgets_memcpy_63b_badSink(int * <start> dataPtr <end> );"	"void CWE195_Signed_to_Unsigned_Conversion_Error__fgets_memcpy_63b_badSink(int * <start> dataPtr <end> );
if  <start> data < 100 <end> );"	1
c4cd6f57-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define BASEPATH ""c:\\temp\\"" #else #define BASEPATH ""/tmp/"" #endif #ifdef _WIN32 #define OPEN _open #define CLOSE _close #else #define OPEN open #define CLOSE close #endif namespace CWE23_Relative_Path_Traversal__char_environment_open_73 { void badSink(list<char *> dataList) { char * data = dataList.back(); { int fileDesc; fileDesc = OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE); if (fileDesc != -1) { CLOSE(fileDesc); } } }"	where is the vulnerable dataflow from data to OPEN ?	"void badSink(list<char *> <start> dataList <end> );
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	"fileDesc = <start> OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE) <end> ;
void badSink(list<char *> <start> dataList <end> );"	"fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
char <start> * data = dataList.back() <end> ;"	"fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
void badSink(list<char *> <start> dataList <end> );"	0
820a46a3-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define BASEPATH ""c:\\temp\\"" #else #define BASEPATH ""/tmp/"" #endif #ifdef _WIN32 #define OPEN _open #define CLOSE _close #else #define OPEN open #define CLOSE close #endif namespace CWE23_Relative_Path_Traversal__char_console_open_64 { void badSink(void * dataVoidPtr) { char * * dataPtr = (char * *)dataVoidPtr; char * data = (*dataPtr); { int fileDesc; fileDesc = OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE); if (fileDesc != -1) { CLOSE(fileDesc); } } }"	where is the vulnerable dataflow from data to OPEN ?	"void badSink(void * <start> dataVoidPtr <end> );
fileDesc = <start> OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE) <end> ;"	"void badSink(void * <start> dataVoidPtr <end> );
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	"fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
void badSink(void * <start> dataVoidPtr <end> );"	"fileDesc = OPEN(data, <start> O_RDWR|O_CREAT <end> , S_IREAD|S_IWRITE);
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	1
a23a3e2c-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) static int badSource(int data) { { char inputBuffer[CHAR_ARRAY_SIZE] = """"; if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL) { data = atoi(inputBuffer); } else { printLine(""fgets() failed.""); } } return data; } void CWE190_Integer_Overflow__int_fgets_multiply_42_bad() { int data; data = 0; data = badSource(data); if(data > 0) { int result = data * 2; printIntLine(result); } }"	where is the vulnerable dataflow from result to printIntLine ?	"<start> printIntLine(result) <end> ;
static int <start> badSource <end> (int data);
printIntLine <start> result <end> );
data = <start> badSource <end> (data);"	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
static int <start> badSource <end> (int data);
data = <start> badSource <end> (data);
printIntLine <start> result <end> );"	"printIntLine <start> result <end> );
static int <start> badSource <end> (int data);
<start> data = 0 <end> ;
data = <start> badSource <end> (data);"	"if <start> data > 0 <end> ) ;
data = <start> badSource <end> (data);
static int <start> badSource <end> (int data);
printIntLine <start> result <end> );"	1
5133a76a-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) static int badSource(int data) { { char inputBuffer[CHAR_ARRAY_SIZE] = """"; if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL) { data = atoi(inputBuffer); } else { printLine(""fgets() failed.""); } } return data; } void CWE190_Integer_Overflow__int_fgets_preinc_42_bad() { int data; data = 0; data = badSource(data); { ++data; int result = data; printIntLine(result); } }"	where is the vulnerable dataflow from data ?	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
static int <start> badSource <end> (int data);
data = <start> badSource <end> (data);
+ <start> data <end> ;"	"<start> ++data <end> ;
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
static int <start> badSource <end> (int data);
+ <start> data <end> ;"	"+ <start> data <end> ;
static int <start> badSource <end> (int data);
data = <start> badSource <end> (data);"	"static int <start> badSource <end> (int data);
+ <start> data <end> ;
data = <start> badSource <end> (data);
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);"	0
a23a3e01-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) namespace CWE190_Integer_Overflow__int_fgets_add_43 { static void badSource(int &data) { { char inputBuffer[CHAR_ARRAY_SIZE] = """"; if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL) { data = atoi(inputBuffer); } else { printLine(""fgets() failed.""); } } } void bad() { int data; data = 0; badSource(data); { int result = data + 1; printIntLine(result); } }"	where is the vulnerable dataflow from result to printIntLine ?	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
printIntLine <start> result <end> );"	"badSource <start> data <end> );
printIntLine <start> result <end> );
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);"	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
badSource <start> data <end> );
printIntLine <start> result <end> );"	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
<start> printIntLine(result) <end> ;
printIntLine <start> result <end> );"	2
964cdbee-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define FULL_COMMAND ""dir "" #else #define FULL_COMMAND ""ls "" #endif #ifdef _WIN32 #define FILENAME ""C:\\temp\\file.txt"" #else #define FILENAME ""/tmp/file.txt"" #endif #ifdef _WIN32 #define POPEN _popen #define PCLOSE _pclose #else #define POPEN popen #define PCLOSE pclose #endif void CWE78_OS_Command_Injection__char_file_popen_17_bad() { int i; char * data; char data_buf[100] = FULL_COMMAND; data = data_buf; for(i = 0; i < 1; i++) { { size_t dataLen = strlen(data); FILE * pFile; if (100-dataLen > 1) { pFile = fopen(FILENAME, ""r""); if (pFile != NULL) { if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL) { printLine(""fgets() failed""); data[dataLen] = '\0'; } fclose(pFile); } } } } { FILE *pipe; pipe = POPEN(data, ""w""); if (pipe != NULL) { PCLOSE(pipe); } } }"	where is the vulnerable dataflow from data to POPEN ?	"size_t dataLen = <start> strlen(data) <end> ;
pipe = POPEN <start> data <end> , ""w"");"	"if (fgets <start> data+dataLen <end> , (int)(100-dataLen), pFile) == NULL);
pipe = POPEN <start> data <end> , ""w"");"	"pipe = POPEN <start> data <end> , ""w"");
<start> data = data_buf <end> ;"	"pipe = <start> POPEN(data, ""w"") <end> ;
if (fgets <start> data+dataLen <end> , (int)(100-dataLen), pFile) == NULL);"	1
